prompt,context,gender,age,occupation,target_mid,target_title
"User profile (audit only):
- gender: F
- age: 25-34
- occupation: lawyer

Watch history:
1. Solomon and Sheba VHS
2. Ironclad: Battle for Blood
3. King Solomon's Treasure/ King Solomon's Mine (1937)
4. Sword Of The Conqueror
5. HERCULES
6. Warlords
7. Steve Reeves Double Feature: Giant of Marathon &amp; War of the Trojans
8. Sandokan the Great
9. SANDOKAN, PIRATE OF MALAYSIA
10. Master of Ballantrae VHS

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Solomon and Sheba VHS
2. Ironclad: Battle for Blood
3. King Solomon's Treasure/ King Solomon's Mine (1937)
4. Sword Of The Conqueror
5. HERCULES
6. Warlords
7. Steve Reeves Double Feature: Giant of Marathon &amp; War of the Trojans
8. Sandokan the Great
9. SANDOKAN, PIRATE OF MALAYSIA
10. Master of Ballantrae VHS",F,25-34,lawyer,6301977181,Prince &amp; The Pauper VHS
"User profile (audit only):
- gender: F
- age: 45-54
- occupation: customer service

Watch history:
1. It's Complicated
2. Eden Lake
3. Edge of Darkness
4. Trouble with the Curve
5. Premium Rush
6. Disturbia
7. Wind Chill (Aws) (Fs)
8. Prisoners
9. Silent Fall VHS
10. Silent Fall

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. It's Complicated
2. Eden Lake
3. Edge of Darkness
4. Trouble with the Curve
5. Premium Rush
6. Disturbia
7. Wind Chill (Aws) (Fs)
8. Prisoners
9. Silent Fall VHS
10. Silent Fall",F,45-54,customer service,B00005JHAA,Hidden In Silence - Based on a True Story VHS
"User profile (audit only):
- gender: F
- age: 45-54
- occupation: sales/marketing

Watch history:
1. Captain Planet And The Planeteers: Season 1
2. Smurfs: A Magical Smurf Adventure (DVD)
3. The Looney Tunes Show: Season 1, Vol. 1
4. Cartoon Network: Adventure Time - My Two Favorite People
5. Scooby-Doo: Mystery Inc. V3 (DVD)
6. Johnny Test: The Complete Seasons 3 &amp; 4
7. Smurfs Holiday Celebration, The
8. The Looney Tunes Show: Season 1, Vol. 2
9. Scooby-Doo! Mystery Incorporated Season 1 Part 2
10. Cartoon Network: Adventure Time It Came From the Nightosphere

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Captain Planet And The Planeteers: Season 1
2. Smurfs: A Magical Smurf Adventure (DVD)
3. The Looney Tunes Show: Season 1, Vol. 1
4. Cartoon Network: Adventure Time - My Two Favorite People
5. Scooby-Doo: Mystery Inc. V3 (DVD)
6. Johnny Test: The Complete Seasons 3 &amp; 4
7. Smurfs Holiday Celebration, The
8. The Looney Tunes Show: Season 1, Vol. 2
9. Scooby-Doo! Mystery Incorporated Season 1 Part 2
10. Cartoon Network: Adventure Time It Came From the Nightosphere",F,45-54,sales/marketing,B005SH63VU,"The Looney Tunes Show: Season 1, Vol. 3"
"User profile (audit only):
- gender: F
- age: 35-44
- occupation: other

Watch history:
1. Drive Hard
2. Walker, Texas Ranger: The Complete Collection
3. Happy Days: Five Season Pack
4. Sometimes They Come Back for More
5. Magnum P.I.: The Complete Series
6. Family Guy: Season 12
7. LEGO DC Comics Super Heroes: Justice League: Gotham City Breakout Includes Nightwing Lego Mini figure
8. In Living Color - Season 5
9. XXX: State of the Union
10. Miami Vice:the Movie VHS

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Drive Hard
2. Walker, Texas Ranger: The Complete Collection
3. Happy Days: Five Season Pack
4. Sometimes They Come Back for More
5. Magnum P.I.: The Complete Series
6. Family Guy: Season 12
7. LEGO DC Comics Super Heroes: Justice League: Gotham City Breakout Includes Nightwing Lego Mini figure
8. In Living Color - Season 5
9. XXX: State of the Union
10. Miami Vice:the Movie VHS",F,35-44,other,B004SKI7B2,Kill The Irishman
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: academic/educator

Watch history:
1. Star Wars: The Force Awakens
2. DCU: Justice League: Doom/DCU: Justice League: War DBFE
3. Curb Your Enthusiasm: Season 4
4. House of Lies: Season 2
5. Notting Hill VHS
6. Out Of Time
7. Superman/Batman: Public Enemies
8. All-Star Superman
9. Orphan Black: Season Four
10. Kung Fu Panda (Mandarin Chinese Edition)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Star Wars: The Force Awakens
2. DCU: Justice League: Doom/DCU: Justice League: War DBFE
3. Curb Your Enthusiasm: Season 4
4. House of Lies: Season 2
5. Notting Hill VHS
6. Out Of Time
7. Superman/Batman: Public Enemies
8. All-Star Superman
9. Orphan Black: Season Four
10. Kung Fu Panda (Mandarin Chinese Edition)",M,25-34,academic/educator,B00ZGDIGZ2,Ant-Man
"User profile (audit only):
- gender: F
- age: 35-44
- occupation: farmer

Watch history:
1. Seven Days in May VHS
2. Metropolis Full Screen
3. The Time Tunnel - Volume One
4. Space Patrol The Complete Series ~ Puppet Version (AKA - Planet Patrol)
5. Avengers '67: Set 4 VHS
6. Avengers '67 - Set 3, Vols. 5 &amp; 6
7. The Avengers '63, Set 2
8. Capricorn One VHS
9. Twilight Zone 80s: The Complete Series
10. The Saint: Seasons 1 &amp; 2

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Seven Days in May VHS
2. Metropolis Full Screen
3. The Time Tunnel - Volume One
4. Space Patrol The Complete Series ~ Puppet Version (AKA - Planet Patrol)
5. Avengers '67: Set 4 VHS
6. Avengers '67 - Set 3, Vols. 5 &amp; 6
7. The Avengers '63, Set 2
8. Capricorn One VHS
9. Twilight Zone 80s: The Complete Series
10. The Saint: Seasons 1 &amp; 2",F,35-44,farmer,B00LE36FZ6,The Outer Limits - The Complete Series
"User profile (audit only):
- gender: F
- age: 45-54
- occupation: lawyer

Watch history:
1. The Elephant Man VHS
2. Halloween 4 VHS
3. Halloween 5 VHS
4. Halloween H20 VHS
5. Halloween: Resurrection
6. Under the Tuscan Sun VHS
7. Are You Being Served? The Complete Collection
8. Keeping Up Appearances: The Full Bouquet
9. Rocky: The Undisputed Collection
10. Rocky: The Undisputed Collection

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. The Elephant Man VHS
2. Halloween 4 VHS
3. Halloween 5 VHS
4. Halloween H20 VHS
5. Halloween: Resurrection
6. Under the Tuscan Sun VHS
7. Are You Being Served? The Complete Collection
8. Keeping Up Appearances: The Full Bouquet
9. Rocky: The Undisputed Collection
10. Rocky: The Undisputed Collection",F,45-54,lawyer,B00AMSNEE4,Big Top Pee Wee / Pee Wee's Big Adventure
"User profile (audit only):
- gender: F
- age: 35-44
- occupation: customer service

Watch history:
1. Hush Hush Sweet Charlotte VHS
2. What Ever Happened to Baby Jane? VHS
3. The Mummy
4. The Mummy
5. Mummy: Tomb of the Dragon Emperor
6. Blue Thunder
7. Assault on Precinct 13 VHS
8. The Goodbye Girl VHS
9. The Goodbye Girl VHS
10. Emperor of the North VHS

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Hush Hush Sweet Charlotte VHS
2. What Ever Happened to Baby Jane? VHS
3. The Mummy
4. The Mummy
5. Mummy: Tomb of the Dragon Emperor
6. Blue Thunder
7. Assault on Precinct 13 VHS
8. The Goodbye Girl VHS
9. The Goodbye Girl VHS
10. Emperor of the North VHS",F,35-44,customer service,6302168465,The Day the Earth Stood Still VHS
"User profile (audit only):
- gender: F
- age: 25-34
- occupation: unemployed

Watch history:
1. Hereafter
2. Dr. No VHS Tape
3. Patton VHS
4. Patton
5. I Remember You
6. Argo
7. Mad Men: Season 2
8. Her
9. Nova: The Fabric of the Cosmos
10. Wolf

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Hereafter
2. Dr. No VHS Tape
3. Patton VHS
4. Patton
5. I Remember You
6. Argo
7. Mad Men: Season 2
8. Her
9. Nova: The Fabric of the Cosmos
10. Wolf",F,25-34,unemployed,6300215520,When Worlds Collide VHS
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: customer service

Watch history:
1. Reign Of Assassins [2010, HK] DVD
2. The Raid
3. The Devil Wears Prada
4. Brave (Mandarin Chinese Edition)
5. Fanboys
6. Fanboys
7. My Hero - Series Three - Volume One (Ep. 1-5) ( My Hero - Series 3 - Volume 1 (Ep. 1 - 5) ) [ NON-USA FORMAT, PAL, Reg.2 Import - United Kingdom ]
8. My Hero - Series Three - Volume Two Ep. 6-10  My Hero - Series 3 - Volume 2 Ep. 6 - 10  NON-USA FORMAT, PAL, Reg.2 United Kingdom
9. The Amazing Spider-Man
10. Covert Affairs: Season 2

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Reign Of Assassins [2010, HK] DVD
2. The Raid
3. The Devil Wears Prada
4. Brave (Mandarin Chinese Edition)
5. Fanboys
6. Fanboys
7. My Hero - Series Three - Volume One (Ep. 1-5) ( My Hero - Series 3 - Volume 1 (Ep. 1 - 5) ) [ NON-USA FORMAT, PAL, Reg.2 Import - United Kingdom ]
8. My Hero - Series Three - Volume Two Ep. 6-10  My Hero - Series 3 - Volume 2 Ep. 6 - 10  NON-USA FORMAT, PAL, Reg.2 United Kingdom
9. The Amazing Spider-Man
10. Covert Affairs: Season 2",M,18-24,customer service,B006PA0WF2,"Young Justice: Season 1 - Volumes 1, 2 &amp; 3"
"User profile (audit only):
- gender: F
- age: 45-54
- occupation: programmer

Watch history:
1. Call the Midwife Regions 2 &amp; 4
2. Finding Dory
3. Masterpiece: Mr. Selfridge Season 2
4. The Theory Of Everything 2015
5. Outlander - Season 1
6. Jurassic World
7. San Andreas Bilingual
8. Ant-Man
9. Man from U.N.C.L.E., The (BD)
10. Love &amp; Mercy Digital

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Call the Midwife Regions 2 &amp; 4
2. Finding Dory
3. Masterpiece: Mr. Selfridge Season 2
4. The Theory Of Everything 2015
5. Outlander - Season 1
6. Jurassic World
7. San Andreas Bilingual
8. Ant-Man
9. Man from U.N.C.L.E., The (BD)
10. Love &amp; Mercy Digital",F,45-54,programmer,B00M0GMBMC,Outlander
"User profile (audit only):
- gender: F
- age: 55-64
- occupation: K-12 student

Watch history:
1. Wimbledon
2. AVP: Alien vs. Predator
3. First Daughter VHS
4. Haunted VHS
5. Venom
6. Treasure Planet VHS
7. Bond: For Your Eyes Only VHS
8. Man Who Never Was VHS
9. The Parent Trap Walt Disney Pictures Presents  VHS
10. Sahara

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Wimbledon
2. AVP: Alien vs. Predator
3. First Daughter VHS
4. Haunted VHS
5. Venom
6. Treasure Planet VHS
7. Bond: For Your Eyes Only VHS
8. Man Who Never Was VHS
9. The Parent Trap Walt Disney Pictures Presents  VHS
10. Sahara",F,55-64,K-12 student,B00029NLGY,The Prince and Me
"User profile (audit only):
- gender: M
- age: 45-54
- occupation: tradesman/craftsman

Watch history:
1. The Steve McQueen Boxed Set: (Baby / the Rain Must Fall / The War Lover)
2. Father Dowling Mysteries [Region 4]
3. The A-Team: Season Two
4. The A-Team: Season Five
5. The Mary Tyler Moore Show: The Complete Second Season
6. Lost TV Shows
7. Bat Masterson Complete Season Two
8. The Living Daylights The James Bond 007 Collection  VHS
9. Hart to Hart - The Complete Second Season
10. Mchale's Navy: Season 1, Vol. 1

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. The Steve McQueen Boxed Set: (Baby / the Rain Must Fall / The War Lover)
2. Father Dowling Mysteries [Region 4]
3. The A-Team: Season Two
4. The A-Team: Season Five
5. The Mary Tyler Moore Show: The Complete Second Season
6. Lost TV Shows
7. Bat Masterson Complete Season Two
8. The Living Daylights The James Bond 007 Collection  VHS
9. Hart to Hart - The Complete Second Season
10. Mchale's Navy: Season 1, Vol. 1",M,45-54,tradesman/craftsman,B0016KCCO0,"Mchale's Navy: Season 1, Vol. 1"
"User profile (audit only):
- gender: F
- age: 25-34
- occupation: sales/marketing

Watch history:
1. CSI: NY - Seasons 1-7
2. To Kill a Mockingbird
3. Duel VHS
4. Jinxed VHS
5. Mary Hartman, Mary Hartman: The Complete Series
6. Pretty Woman VHS
7. Flashdance VHS
8. To Live and Die in L.a. VHS
9. Stephen King's The Stand VHS
10. A Walk in the Clouds VHS

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. CSI: NY - Seasons 1-7
2. To Kill a Mockingbird
3. Duel VHS
4. Jinxed VHS
5. Mary Hartman, Mary Hartman: The Complete Series
6. Pretty Woman VHS
7. Flashdance VHS
8. To Live and Die in L.a. VHS
9. Stephen King's The Stand VHS
10. A Walk in the Clouds VHS",F,25-34,sales/marketing,6304960654,The Night Strangler VHS
"User profile (audit only):
- gender: F
- age: 18-24
- occupation: tradesman/craftsman

Watch history:
1. Stolen Women; Captured Hearts
2. A Resurrection
3. The Last Letter
4. Things Never Said Digital
5. Cheyenne: The Complete Seventh Season
6. Final Shot - The Hank Gathers Story VHS
7. The Kid Who Loved Christmas VHS
8. Surgeon VHS
9. Fever Lake VHS
10. Crazy Six VHS

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Stolen Women; Captured Hearts
2. A Resurrection
3. The Last Letter
4. Things Never Said Digital
5. Cheyenne: The Complete Seventh Season
6. Final Shot - The Hank Gathers Story VHS
7. The Kid Who Loved Christmas VHS
8. Surgeon VHS
9. Fever Lake VHS
10. Crazy Six VHS",F,18-24,tradesman/craftsman,B00006FDDA,Proof Positive
"User profile (audit only):
- gender: F
- age: 35-44
- occupation: programmer

Watch history:
1. Vicious
2. Constantine
3. Robin Hood - Prince of Thieves VHS
4. Demolition Man VHS
5. The Muppet Christmas Carol
6. Muppet Treasure Island VHS
7. Dinner at Eight VHS
8. Muppet Treasure Island VHS
9. Grindhouse Presents: Death Proof
10. Community: Season 1

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Vicious
2. Constantine
3. Robin Hood - Prince of Thieves VHS
4. Demolition Man VHS
5. The Muppet Christmas Carol
6. Muppet Treasure Island VHS
7. Dinner at Eight VHS
8. Muppet Treasure Island VHS
9. Grindhouse Presents: Death Proof
10. Community: Season 1",F,35-44,programmer,B0053O8A8M,Community: Season 3
"User profile (audit only):
- gender: F
- age: 25-34
- occupation: other

Watch history:
1. Mulberry: The Complete Series
2. I Walk the Line
3. Icons of Screwball Comedy: Volume 2 (Theodora Goes Wild / Together Again / A Night to Remember / The Doctor Takes a Wife)
4. Man Hunt
5. The Charles Dickens Collection - Volume 1: (Oliver Twist / Martin Chuzzlewit / Bleak House / Hard Times / Great Expectations / and more)
6. The Duchess of Duke Street - The Complete Collection
7. City of Vice
8. The Grand - Complete Collection
9. City of Vice
10. The Grand - Complete Collection

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Mulberry: The Complete Series
2. I Walk the Line
3. Icons of Screwball Comedy: Volume 2 (Theodora Goes Wild / Together Again / A Night to Remember / The Doctor Takes a Wife)
4. Man Hunt
5. The Charles Dickens Collection - Volume 1: (Oliver Twist / Martin Chuzzlewit / Bleak House / Hard Times / Great Expectations / and more)
6. The Duchess of Duke Street - The Complete Collection
7. City of Vice
8. The Grand - Complete Collection
9. City of Vice
10. The Grand - Complete Collection",F,25-34,other,B006W8CJ1W,Call the Midwife Regions 2 &amp; 4
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: customer service

Watch history:
1. Tchaikovsky - Eugene Onegin / Fleming, Vargas, Hvorostovsky, Gergiev, Carsen
2. The Opera Gala: Live from Baden-Baden
3. Verdi - La Traviata / Ciofi, Sacca, Hvorostovsky, Tufano, Martorana, Cordella, Porta, Maazel, La Fenice Opera
4. Beethoven - Fidelio / Nylund, Kaufmann, Polgar, Muff, Magnuson, Strehl, Groissbock, Harnoncourt, Zurich Opera
5. Bizet: Carmen
6. Zandonai - Francesca Da Rimini / James Levine, The Metropolitan Opera
7. Lucia Di Lammermoor
8. Mozart: Le Nozze di Figaro
9. Leoncavallo - I Pagliacci / Mascagni - Cavalleria Rusticana / Domingo, Stratas, Pons, Bruson, Obraztsova, Pretre
10. Madame Butterfly VHS

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Tchaikovsky - Eugene Onegin / Fleming, Vargas, Hvorostovsky, Gergiev, Carsen
2. The Opera Gala: Live from Baden-Baden
3. Verdi - La Traviata / Ciofi, Sacca, Hvorostovsky, Tufano, Martorana, Cordella, Porta, Maazel, La Fenice Opera
4. Beethoven - Fidelio / Nylund, Kaufmann, Polgar, Muff, Magnuson, Strehl, Groissbock, Harnoncourt, Zurich Opera
5. Bizet: Carmen
6. Zandonai - Francesca Da Rimini / James Levine, The Metropolitan Opera
7. Lucia Di Lammermoor
8. Mozart: Le Nozze di Figaro
9. Leoncavallo - I Pagliacci / Mascagni - Cavalleria Rusticana / Domingo, Stratas, Pons, Bruson, Obraztsova, Pretre
10. Madame Butterfly VHS",M,35-44,customer service,B0000640T9,Verdi: Un Ballo in Maschera
"User profile (audit only):
- gender: F
- age: 25-34
- occupation: homemaker

Watch history:
1. American Experience: The Trials of J. Robert Oppenheimer
2. Tyson [Blu-ray]
3. 2008 Olympics
4. NFL History of the Minnesota Vikings
5. Predators
6. The Town 2010  2011 Ben Affleck; Rebecca Hall; Jon Hamm
7. Of Boys and Men
8. The Avengers: Volume One - Heroes Assemble!
9. Soundtrack for a Revolution
10. NATURE: Wild Balkans

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. American Experience: The Trials of J. Robert Oppenheimer
2. Tyson [Blu-ray]
3. 2008 Olympics
4. NFL History of the Minnesota Vikings
5. Predators
6. The Town 2010  2011 Ben Affleck; Rebecca Hall; Jon Hamm
7. Of Boys and Men
8. The Avengers: Volume One - Heroes Assemble!
9. Soundtrack for a Revolution
10. NATURE: Wild Balkans",F,25-34,homemaker,B00005JKMG,The Man Who Wasn't There
