prompt,context,gender,age,occupation,target_mid,target_title
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: academic/educator

Watch history:
1. Dead Calm (1989)
2. Field of Dreams (1989)
3. Malcolm X (1992)
4. Philadelphia (1993)
5. Run Lola Run (Lola rennt) (1998)
6. My Fair Lady (1964)
7. Shadowlands (1993)
8. West Side Story (1961)
9. Star Wars: Episode VI - Return of the Jedi (1983)
10. True Romance (1993)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Dead Calm (1989)
2. Field of Dreams (1989)
3. Malcolm X (1992)
4. Philadelphia (1993)
5. Run Lola Run (Lola rennt) (1998)
6. My Fair Lady (1964)
7. Shadowlands (1993)
8. West Side Story (1961)
9. Star Wars: Episode VI - Return of the Jedi (1983)
10. True Romance (1993)",M,25-34,academic/educator,378,Speechless (1994)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: other

Watch history:
1. Cable Guy, The (1996)
2. Grumpier Old Men (1995)
3. Very Brady Sequel, A (1996)
4. Naked Gun 33 1/3: The Final Insult (1994)
5. Ghostbusters II (1989)
6. Beverly Hills Cop III (1994)
7. Gremlins 2: The New Batch (1990)
8. Popeye (1980)
9. Waterboy, The (1998)
10. Vegas Vacation (1997)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Cable Guy, The (1996)
2. Grumpier Old Men (1995)
3. Very Brady Sequel, A (1996)
4. Naked Gun 33 1/3: The Final Insult (1994)
5. Ghostbusters II (1989)
6. Beverly Hills Cop III (1994)
7. Gremlins 2: The New Batch (1990)
8. Popeye (1980)
9. Waterboy, The (1998)
10. Vegas Vacation (1997)",M,25-34,other,429,Cabin Boy (1994)
"User profile (audit only):
- gender: F
- age: 25-34
- occupation: programmer

Watch history:
1. In & Out (1997)
2. Rising Sun (1993)
3. Ghostbusters II (1989)
4. Boys on the Side (1995)
5. Small Soldiers (1998)
6. Naked Gun 2 1/2: The Smell of Fear, The (1991)
7. Michael (1996)
8. General's Daughter, The (1999)
9. Freaky Friday (1977)
10. 13th Warrior, The (1999)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. In & Out (1997)
2. Rising Sun (1993)
3. Ghostbusters II (1989)
4. Boys on the Side (1995)
5. Small Soldiers (1998)
6. Naked Gun 2 1/2: The Smell of Fear, The (1991)
7. Michael (1996)
8. General's Daughter, The (1999)
9. Freaky Friday (1977)
10. 13th Warrior, The (1999)",F,25-34,programmer,2810,Perfect Blue (1997)
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: self-employed

Watch history:
1. Cinderella (1950)
2. Beauty and the Beast (1991)
3. 20,000 Leagues Under the Sea (1954)
4. Mary Poppins (1964)
5. Alice in Wonderland (1951)
6. Lady and the Tramp (1955)
7. Dumbo (1941)
8. Nikita (La Femme Nikita) (1990)
9. Dead Ringers (1988)
10. Ghostbusters (1984)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Cinderella (1950)
2. Beauty and the Beast (1991)
3. 20,000 Leagues Under the Sea (1954)
4. Mary Poppins (1964)
5. Alice in Wonderland (1951)
6. Lady and the Tramp (1955)
7. Dumbo (1941)
8. Nikita (La Femme Nikita) (1990)
9. Dead Ringers (1988)
10. Ghostbusters (1984)",M,35-44,self-employed,1211,Wings of Desire (Der Himmel über Berlin) (1987)
"User profile (audit only):
- gender: M
- age: 45-49
- occupation: technician/engineer

Watch history:
1. Witness (1985)
2. No Way Out (1987)
3. Truman Show, The (1998)
4. M*A*S*H (1970)
5. Klute (1971)
6. Blob, The (1958)
7. Bull Durham (1988)
8. Forrest Gump (1994)
9. American President, The (1995)
10. Big Chill, The (1983)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Witness (1985)
2. No Way Out (1987)
3. Truman Show, The (1998)
4. M*A*S*H (1970)
5. Klute (1971)
6. Blob, The (1958)
7. Bull Durham (1988)
8. Forrest Gump (1994)
9. American President, The (1995)
10. Big Chill, The (1983)",M,45-49,technician/engineer,1286,Somewhere in Time (1980)
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: college/grad student

Watch history:
1. Risky Business (1983)
2. Bull Durham (1988)
3. Driving Miss Daisy (1989)
4. Ferris Bueller's Day Off (1986)
5. Airplane! (1980)
6. Lethal Weapon (1987)
7. Never Cry Wolf (1983)
8. Breakfast Club, The (1985)
9. Dead Poets Society (1989)
10. Field of Dreams (1989)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Risky Business (1983)
2. Bull Durham (1988)
3. Driving Miss Daisy (1989)
4. Ferris Bueller's Day Off (1986)
5. Airplane! (1980)
6. Lethal Weapon (1987)
7. Never Cry Wolf (1983)
8. Breakfast Club, The (1985)
9. Dead Poets Society (1989)
10. Field of Dreams (1989)",M,18-24,college/grad student,2313,"Elephant Man, The (1980)"
"User profile (audit only):
- gender: F
- age: 25-34
- occupation: academic/educator

Watch history:
1. Ordinary People (1980)
2. Glory (1989)
3. Streetcar Named Desire, A (1951)
4. Midnight Cowboy (1969)
5. Jean de Florette (1986)
6. Manon of the Spring (Manon des sources) (1986)
7. Cool Hand Luke (1967)
8. Remains of the Day, The (1993)
9. Melvin and Howard (1980)
10. Women on the Verge of a Nervous Breakdown (1988)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Ordinary People (1980)
2. Glory (1989)
3. Streetcar Named Desire, A (1951)
4. Midnight Cowboy (1969)
5. Jean de Florette (1986)
6. Manon of the Spring (Manon des sources) (1986)
7. Cool Hand Luke (1967)
8. Remains of the Day, The (1993)
9. Melvin and Howard (1980)
10. Women on the Verge of a Nervous Breakdown (1988)",F,25-34,academic/educator,926,All About Eve (1950)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: sales/marketing

Watch history:
1. Dreamscape (1984)
2. Devil's Advocate, The (1997)
3. Wild Things (1998)
4. Dead Presidents (1995)
5. Lethal Weapon 2 (1989)
6. Batman Returns (1992)
7. Romeo Is Bleeding (1993)
8. Dick Tracy (1990)
9. Coogan's Bluff (1968)
10. Serial Mom (1994)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Dreamscape (1984)
2. Devil's Advocate, The (1997)
3. Wild Things (1998)
4. Dead Presidents (1995)
5. Lethal Weapon 2 (1989)
6. Batman Returns (1992)
7. Romeo Is Bleeding (1993)
8. Dick Tracy (1990)
9. Coogan's Bluff (1968)
10. Serial Mom (1994)",M,25-34,sales/marketing,2023,"Godfather: Part III, The (1990)"
"User profile (audit only):
- gender: F
- age: 35-44
- occupation: sales/marketing

Watch history:
1. Toy Story 2 (1999)
2. Strictly Ballroom (1992)
3. Election (1999)
4. Rushmore (1998)
5. Shakespeare in Love (1998)
6. Being John Malkovich (1999)
7. Shall We Dance? (Shall We Dansu?) (1996)
8. Lock, Stock & Two Smoking Barrels (1998)
9. Toy Story (1995)
10. Babe (1995)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Toy Story 2 (1999)
2. Strictly Ballroom (1992)
3. Election (1999)
4. Rushmore (1998)
5. Shakespeare in Love (1998)
6. Being John Malkovich (1999)
7. Shall We Dance? (Shall We Dansu?) (1996)
8. Lock, Stock & Two Smoking Barrels (1998)
9. Toy Story (1995)
10. Babe (1995)",F,35-44,sales/marketing,1914,Smoke Signals (1998)
"User profile (audit only):
- gender: F
- age: 18-24
- occupation: college/grad student

Watch history:
1. Vacation (1983)
2. Good Morning, Vietnam (1987)
3. Herbie Goes Bananas (1980)
4. Stripes (1981)
5. Fletch (1985)
6. Cocoon (1985)
7. Beetlejuice (1988)
8. Heathers (1989)
9. Brighton Beach Memoirs (1986)
10. Gremlins (1984)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Vacation (1983)
2. Good Morning, Vietnam (1987)
3. Herbie Goes Bananas (1980)
4. Stripes (1981)
5. Fletch (1985)
6. Cocoon (1985)
7. Beetlejuice (1988)
8. Heathers (1989)
9. Brighton Beach Memoirs (1986)
10. Gremlins (1984)",F,18-24,college/grad student,2054,"Honey, I Shrunk the Kids (1989)"
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: other

Watch history:
1. Croupier (1998)
2. X-Men (2000)
3. Wonder Boys (2000)
4. Gladiator (2000)
5. Perfect Storm, The (2000)
6. Small Time Crooks (2000)
7. Whole Nine Yards, The (2000)
8. Boiler Room (2000)
9. Cell, The (2000)
10. Ninth Gate, The (2000)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Croupier (1998)
2. X-Men (2000)
3. Wonder Boys (2000)
4. Gladiator (2000)
5. Perfect Storm, The (2000)
6. Small Time Crooks (2000)
7. Whole Nine Yards, The (2000)
8. Boiler Room (2000)
9. Cell, The (2000)
10. Ninth Gate, The (2000)",M,25-34,other,3509,Black and White (1999)
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: artist

Watch history:
1. Dinosaur (2000)
2. Gone in 60 Seconds (2000)
3. Gladiator (2000)
4. Gun Shy (2000)
5. Ninth Gate, The (2000)
6. Shawshank Redemption, The (1994)
7. Producers, The (1968)
8. Grapes of Wrath, The (1940)
9. Homegrown (1998)
10. Being John Malkovich (1999)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Dinosaur (2000)
2. Gone in 60 Seconds (2000)
3. Gladiator (2000)
4. Gun Shy (2000)
5. Ninth Gate, The (2000)
6. Shawshank Redemption, The (1994)
7. Producers, The (1968)
8. Grapes of Wrath, The (1940)
9. Homegrown (1998)
10. Being John Malkovich (1999)",M,18-24,artist,296,Pulp Fiction (1994)
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: executive/managerial

Watch history:
1. High Plains Drifter (1972)
2. Outlaw Josey Wales, The (1976)
3. Jeremiah Johnson (1972)
4. Shane (1953)
5. Hang 'em High (1967)
6. High Noon (1952)
7. Bridge on the River Kwai, The (1957)
8. Platoon (1986)
9. Guns of Navarone, The (1961)
10. Coming Home (1978)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. High Plains Drifter (1972)
2. Outlaw Josey Wales, The (1976)
3. Jeremiah Johnson (1972)
4. Shane (1953)
5. Hang 'em High (1967)
6. High Noon (1952)
7. Bridge on the River Kwai, The (1957)
8. Platoon (1986)
9. Guns of Navarone, The (1961)
10. Coming Home (1978)",M,35-44,executive/managerial,3066,Tora! Tora! Tora! (1970)
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: programmer

Watch history:
1. Drop Zone (1994)
2. Casper (1995)
3. City of Angels (1998)
4. Cape Fear (1991)
5. Home Alone (1990)
6. Deep Impact (1998)
7. Billy Madison (1995)
8. Life (1999)
9. Doors, The (1991)
10. Half Baked (1998)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Drop Zone (1994)
2. Casper (1995)
3. City of Angels (1998)
4. Cape Fear (1991)
5. Home Alone (1990)
6. Deep Impact (1998)
7. Billy Madison (1995)
8. Life (1999)
9. Doors, The (1991)
10. Half Baked (1998)",M,18-24,programmer,785,Kingpin (1996)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: artist

Watch history:
1. Opposite of Sex, The (1998)
2. Professional, The (a.k.a. Leon: The Professional) (1994)
3. Fisher King, The (1991)
4. Twelve Monkeys (1995)
5. Trainspotting (1996)
6. Player, The (1992)
7. Fresh (1994)
8. Awakenings (1990)
9. Elizabeth (1998)
10. Like Water for Chocolate (Como agua para chocolate) (1992)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Opposite of Sex, The (1998)
2. Professional, The (a.k.a. Leon: The Professional) (1994)
3. Fisher King, The (1991)
4. Twelve Monkeys (1995)
5. Trainspotting (1996)
6. Player, The (1992)
7. Fresh (1994)
8. Awakenings (1990)
9. Elizabeth (1998)
10. Like Water for Chocolate (Como agua para chocolate) (1992)",M,25-34,artist,25,Leaving Las Vegas (1995)
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: writer

Watch history:
1. This Is Spinal Tap (1984)
2. Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954)
3. Saving Private Ryan (1998)
4. Fight Club (1999)
5. Network (1976)
6. Alphaville (1965)
7. 2001: A Space Odyssey (1968)
8. Full Metal Jacket (1987)
9. Deer Hunter, The (1978)
10. Chinatown (1974)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. This Is Spinal Tap (1984)
2. Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954)
3. Saving Private Ryan (1998)
4. Fight Club (1999)
5. Network (1976)
6. Alphaville (1965)
7. 2001: A Space Odyssey (1968)
8. Full Metal Jacket (1987)
9. Deer Hunter, The (1978)
10. Chinatown (1974)",M,35-44,writer,750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
"User profile (audit only):
- gender: F
- age: 25-34
- occupation: academic/educator

Watch history:
1. Young Frankenstein (1974)
2. Scream (1996)
3. American Werewolf in London, An (1981)
4. Halloween (1978)
5. Poltergeist (1982)
6. Jacob's Ladder (1990)
7. Misery (1990)
8. Fright Night (1985)
9. Bram Stoker's Dracula (1992)
10. Prophecy, The (1995)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Young Frankenstein (1974)
2. Scream (1996)
3. American Werewolf in London, An (1981)
4. Halloween (1978)
5. Poltergeist (1982)
6. Jacob's Ladder (1990)
7. Misery (1990)
8. Fright Night (1985)
9. Bram Stoker's Dracula (1992)
10. Prophecy, The (1995)",F,25-34,academic/educator,2617,"Mummy, The (1999)"
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: college/grad student

Watch history:
1. Sudden Death (1995)
2. Alien: Resurrection (1997)
3. Timecop (1994)
4. Terminal Velocity (1994)
5. Escape from L.A. (1996)
6. Saint, The (1997)
7. Days of Thunder (1990)
8. Blown Away (1994)
9. Snake Eyes (1998)
10. Deep Rising (1998)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Sudden Death (1995)
2. Alien: Resurrection (1997)
3. Timecop (1994)
4. Terminal Velocity (1994)
5. Escape from L.A. (1996)
6. Saint, The (1997)
7. Days of Thunder (1990)
8. Blown Away (1994)
9. Snake Eyes (1998)
10. Deep Rising (1998)",M,18-24,college/grad student,3841,Air America (1990)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: college/grad student

Watch history:
1. Bridge on the River Kwai, The (1957)
2. Buffy the Vampire Slayer (1992)
3. Buena Vista Social Club (1999)
4. Bug's Life, A (1998)
5. Butch Cassidy and the Sundance Kid (1969)
6. Caddyshack (1980)
7. Carlito's Way (1993)
8. Cape Fear (1991)
9. Casablanca (1942)
10. Casino (1995)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Bridge on the River Kwai, The (1957)
2. Buffy the Vampire Slayer (1992)
3. Buena Vista Social Club (1999)
4. Bug's Life, A (1998)
5. Butch Cassidy and the Sundance Kid (1969)
6. Caddyshack (1980)
7. Carlito's Way (1993)
8. Cape Fear (1991)
9. Casablanca (1942)
10. Casino (1995)",M,25-34,college/grad student,836,Chain Reaction (1996)
"User profile (audit only):
- gender: M
- age: 50-55
- occupation: self-employed

Watch history:
1. Witness (1985)
2. Star Wars: Episode V - The Empire Strikes Back (1980)
3. Year of Living Dangerously (1982)
4. Hoosiers (1986)
5. Risky Business (1983)
6. Hunger, The (1983)
7. Flamingo Kid, The (1984)
8. On Golden Pond (1981)
9. Wings of Desire (Der Himmel über Berlin) (1987)
10. Beetlejuice (1988)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Witness (1985)
2. Star Wars: Episode V - The Empire Strikes Back (1980)
3. Year of Living Dangerously (1982)
4. Hoosiers (1986)
5. Risky Business (1983)
6. Hunger, The (1983)
7. Flamingo Kid, The (1984)
8. On Golden Pond (1981)
9. Wings of Desire (Der Himmel über Berlin) (1987)
10. Beetlejuice (1988)",M,50-55,self-employed,2288,"Thing, The (1982)"
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: tradesman/craftsman

Watch history:
1. Star Wars: Episode I - The Phantom Menace (1999)
2. NeverEnding Story, The (1984)
3. Willow (1988)
4. Honey, I Shrunk the Kids (1989)
5. Excalibur (1981)
6. Tron (1982)
7. Legend (1985)
8. Dune (1984)
9. Jumanji (1995)
10. Nutty Professor, The (1996)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Star Wars: Episode I - The Phantom Menace (1999)
2. NeverEnding Story, The (1984)
3. Willow (1988)
4. Honey, I Shrunk the Kids (1989)
5. Excalibur (1981)
6. Tron (1982)
7. Legend (1985)
8. Dune (1984)
9. Jumanji (1995)
10. Nutty Professor, The (1996)",M,35-44,tradesman/craftsman,1848,"Borrowers, The (1997)"
